status	slug	label	kind	window_id	x	y	width	height	layer	title	path	args
skipped	01-general	General	settings									--ui-testing --ui-testing-appearance-light --ui-testing-show-general
captured	02-hide-reveal	Hide & Reveal	settings	25550	909	310	808	662	0	MenuBarDeclutter Settings	screenshots/02-hide-reveal.png	--ui-testing --ui-testing-appearance-light --ui-testing-show-hide-reveal
captured	03-arrange	Arrange	settings	25559	903	305	820	672	0	MenuBarDeclutter Settings	screenshots/03-arrange.png	--ui-testing --ui-testing-appearance-light --ui-testing-show-arrange --ui-testing-seed-menu-bar-items
captured	04-find-rescue	Find & Rescue	settings	25569	903	305	820	672	0	MenuBarDeclutter Settings	screenshots/04-find-rescue.png	--ui-testing --ui-testing-appearance-light --ui-testing-show-find-rescue --ui-testing-seed-menu-bar-items
captured	05-workspaces	Workspaces	settings	25578	903	305	820	672	0	MenuBarDeclutter Settings	screenshots/05-workspaces.png	--ui-testing --ui-testing-appearance-light --ui-testing-show-workspaces
captured	06-privacy	Privacy	settings	25588	903	305	820	672	0	MenuBarDeclutter Settings	screenshots/06-privacy.png	--ui-testing --ui-testing-appearance-light --ui-testing-show-privacy
captured	07-recovery	Recovery	settings	25597	903	305	820	672	0	MenuBarDeclutter Settings	screenshots/07-recovery.png	--ui-testing --ui-testing-appearance-light --ui-testing-show-recovery
captured	08-advanced	Advanced	settings	25606	903	305	820	672	0	MenuBarDeclutter Settings	screenshots/08-advanced.png	--ui-testing --ui-testing-appearance-light --ui-testing-show-advanced
captured	24-onboarding-welcome	Onboarding Welcome	onboarding	25615	904	284	700	612	0	MenuBarDeclutter Setup	screenshots/24-onboarding-welcome.png	--ui-testing --ui-testing-appearance-light --ui-testing-show-onboarding
captured	25-onboarding-privacy	Onboarding Privacy	onboarding	25624	904	284	700	612	0	MenuBarDeclutter Setup	screenshots/25-onboarding-privacy.png	--ui-testing --ui-testing-appearance-light --ui-testing-show-onboarding-privacy
